article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
c45add70-4be7-5f10-8e78-9a48d13ea6a2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
5679df30-3873-5130-9a18-e0aacd34fe01,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
0f0b83c1-ec97-5fa8-87c7-9a670c5823aa,13,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
b90988fd-e6d7-55f0-9b3f-85c63e0e1379,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1fb32870-015a-517e-ae8b-b7ebdc3d52e4,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
81221043-23a6-5522-b76c-67b5c0959ffe,12,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
e3cdf2f0-809e-5826-8d38-64a31af277ff,24,24,24,24,24,8,9,2,8,21,8,8,21,8,24,24,8,24,24,24,24,24,24,24,24,8
20d2f9f2-106c-5aef-94c8-0e58b0eb412b,3,11,11,3,3,3,3,16,3,16,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
f4ecc136-4411-59ae-a7cb-2a72d8e08684,19,19,9,9,9,9,9,9,19,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,19
7755c976-9a74-585b-ab7a-0353962bdbfb,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
e2f87e20-4bd4-5c9d-b0e0-9e31ebc6cd8c,15,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
dab166c1-409d-5122-aa6f-ca2006474916,9,9,9,9,9,9,4,16,3,15,10,10,15,10,15,2,10,14,14,10,10,15,10,2,10,20
eba20532-dda6-551e-a195-ea1ba5ec8303,14,12,14,14,14,14,14,14,14,14,14,14,14,14,14,19,14,14,14,14,14,14,14,14,14,14
277edfa6-8b60-52a9-8113-29d09f2626b4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
ad0680e1-ce79-5c10-8f1b-70fb6e8b43f1,11,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,20
4f5a7602-6eb7-5917-9d02-d0e098e1d94d,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
6c4ca0d7-e34e-5545-b44e-3acd2892b5c0,17,17,17,17,17,17,17,17,17,7,7,7,7,15,17,15,15,17,7,17,17,7,17,7,17,17
060e3170-3551-50ba-8f02-68c06b2b8822,21,22,22,21,21,21,11,8,11,21,21,8,21,21,21,21,21,21,21,21,21,8,8,21,21,21
1d1f36ed-7320-5faa-b8a3-58eed3837695,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
dbd27fea-e202-50c3-b0d2-f0e66bd86da4,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8a3eb64b-efc7-5c9a-bee9-d5aa7d040e18,21,24,21,21,21,21,9,11,11,21,21,8,21,21,21,21,8,8,21,8,21,21,8,21,8,11
30ad54b7-0482-52e5-bba7-e7b049ca7851,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
a9e7bf9b-5e7b-5f80-8d96-39ab17677206,6,6,6,6,6,6,6,10,6,6,6,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6
53693ceb-4c27-5713-9d90-3b08c0649287,16,20,16,16,3,3,16,3,16,16,3,3,16,16,16,16,16,16,16,16,16,16,16,16,16,3
60eba344-b47a-59f0-b216-c1732044dee4,7,21,20,24,20,2,2,2,2,7,7,7,7,7,7,21,7,7,7,17,2,7,7,7,7,11
86999846-1c60-5ea5-a999-07af3a99427f,12,12,12,12,12,12,14,14,14,14,14,14,12,12,12,12,12,14,12,12,14,14,14,12,14,19
c077e47c-18de-5e75-8660-90b1347c84d5,24,24,24,24,24,24,11,11,8,24,8,8,11,8,11,21,11,8,24,24,11,24,8,24,8,8
fa89bd91-cc83-525b-8297-883a032d1048,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
4d651d9f-2d7b-5936-b251-d34bf5cbd86e,7,20,7,7,7,7,4,7,7,7,7,7,7,7,20,20,7,8,7,15,7,7,20,7,7,7
fd332bf7-70e7-52fc-b23d-c0468420dc04,15,11,3,3,3,3,3,14,19,5,15,15,15,15,15,15,15,15,14,17,15,14,15,15,15,10
8c40762c-843e-5b56-8479-239686856437,7,14,7,7,7,7,19,7,7,7,7,7,7,7,7,7,15,15,7,7,7,7,7,7,7,7
04e9b9ef-2a45-59eb-9ed5-c8188460a9ca,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
81d694e5-48e1-5d0b-a43a-d044b771c725,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
d435c530-adcb-5605-b979-e404bf4edc49,1,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
1fc5f0df-261c-5a24-b082-2db8700adfbf,21,24,21,21,21,7,23,7,7,7,21,7,7,21,21,21,7,21,7,21,21,7,21,7,21,21
59e7c08c-9dc8-5a1b-87a6-53665159c1d2,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
72da8e0f-9269-51f2-8105-a5cc5f41e764,8,24,8,8,8,7,8,7,20,21,8,8,21,8,8,8,8,8,20,8,8,20,8,20,8,7
c783cce4-8309-5a40-b7f5-1250ef7ccfe7,9,24,1,1,1,1,9,9,12,9,12,9,9,9,9,9,9,9,9,9,9,9,12,9,9,22
bbfb796f-a936-5f34-aa8b-2311ee660602,7,24,7,7,7,7,15,7,7,7,7,7,7,7,7,15,7,7,7,7,7,7,7,7,15,7
b19edeb0-97bf-50c7-b5ac-157b2d415227,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
4e46d6fd-b3c8-5ebc-b7e4-1b812a8b9252,2,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20
ec2f5e00-78af-5179-8f27-4cd707c7f840,20,21,24,24,20,20,9,16,16,15,16,15,16,9,16,12,9,9,12,12,12,12,20,9,20,12
f30e3080-0350-58fc-b4b7-f93adfb35eb8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
3a0fba02-7ec9-57b6-bd01-1727769699e9,2,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
358e727b-cc1d-5d8c-ade0-2a2e1d70e22f,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7910e334-7e75-54db-bb93-0a3c10049b91,14,7,7,4,7,7,4,7,7,7,7,7,7,7,7,2,4,7,7,14,23,14,7,7,7,7
643a0da4-61c6-57ba-a330-1594d345063a,5,9,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2190c104-8050-5bc2-9d44-2b01a565664e,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
4f415d7b-fb65-5d4a-b8e7-1ce86004ab5a,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
13254785-c205-5da3-8d11-ebe1867d9930,17,22,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
06870ad5-16c3-5e78-a246-be3b7696e11c,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,14,1,2,2,2,1,2,20
1da6f3f4-dc8e-567f-91bc-b2a615061df3,8,24,8,8,8,8,8,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7
353b25a8-5334-5d41-a2f6-e1f09c3af32a,20,24,7,7,7,7,20,7,7,7,20,7,7,20,20,20,20,20,20,20,20,20,20,20,20,7
f0eb38a9-de40-5b3b-b5c2-1854611549d0,19,15,19,19,19,19,4,15,19,15,15,19,15,15,15,19,15,15,19,15,15,15,19,15,15,19
82065fc7-55f3-54f3-af80-8f7f7467237d,5,12,5,5,5,5,3,3,3,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5
b99b2fb5-8e87-57a7-9289-bb1736b89708,2,18,1,1,1,1,1,2,2,15,1,1,1,18,1,1,1,1,1,1,1,2,1,1,1,20
6d481856-891a-50d9-b2cc-b8a8abdfc07d,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
16ac25aa-a15f-54d7-9c2c-e8e4082fa5c8,7,24,7,7,7,7,9,7,21,8,8,8,8,8,21,8,8,8,21,8,8,8,8,8,24,7
c3c0b6ad-158a-5778-941f-823bf9d61142,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ef4105a2-4be3-596b-995c-f7af92a364d9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2a18aace-60cd-5e2b-aff1-aba4725ae5a6,16,2,16,16,16,16,13,16,16,16,16,16,16,16,16,16,15,1,14,16,2,14,16,16,16,2
9f2e78b1-0364-5c39-9f7e-c06fd6fa46f1,9,1,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
afce8a41-8e39-5e72-adaf-d09822487d08,16,11,11,16,16,3,3,16,3,3,3,3,16,3,16,16,3,16,16,16,16,3,3,16,20,11
000d3d15-7cf0-545c-824c-a53b12d0b860,13,8,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8
53cd70b6-6845-5561-a6ec-25d880a44516,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
945af88d-1afb-57ae-8419-a7a5016d9d33,2,24,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7
cb45f69e-310c-569a-9f51-279c4915c24d,19,1,18,16,3,18,3,11,19,15,15,15,15,15,15,15,15,3,15,15,15,15,15,15,15,1
abb26c1a-59bc-5c31-87f4-5d1ea8ef5a2f,13,20,20,13,13,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,13,20,20,20,20,20
64d9640e-9c63-5773-abad-89487afad02d,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
41219663-343b-5dfa-8811-756c9697cf5e,11,21,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
f53dd0b6-8b6a-5488-b310-9d9fabe6564a,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
d3f78914-803d-57c2-9d0b-ce7be4c62a0a,20,20,20,20,20,20,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
b0ea326c-1a54-5758-9504-355480ba436b,15,12,15,15,15,15,19,15,19,15,15,19,15,15,15,19,15,15,19,15,15,15,15,15,15,15
3fe190c4-ac4f-5fde-8323-e0f619f5dd02,19,16,16,16,16,16,13,16,16,16,16,15,16,16,16,16,16,15,16,16,15,16,16,16,16,13
34ebc15e-5fe3-5a67-bdb6-cf263b4c7c4f,2,2,2,2,2,2,15,2,2,2,2,2,2,2,2,2,2,2,2,2,2,15,2,2,2,11
d48bf125-364f-5dcc-a324-4f84731fd84f,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
89b7bdba-0c7c-5fd3-9f8e-8e6832daa6a3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
094926b3-0950-5470-8d18-91728b880850,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
a7d2a4ec-8f64-5009-9b4b-2a3bb56868b2,21,21,8,24,24,24,19,9,19,21,21,21,21,21,21,21,1,21,21,21,21,21,21,21,21,11
fa1afa66-639a-55f1-a211-896bb489a1a6,5,2,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19
3d8c9a7c-3f77-526c-a0fd-f1db7f2f5a39,9,16,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,9,9,9,9,10,9,9,10,20
a9d00a5e-fd90-5c5c-b60b-3969201e08ac,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
d8689d83-d4a1-5fc4-904f-e4f071b430d2,2,1,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
df84b524-2121-54a1-b984-88e31e44d650,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
5f507af5-3e3b-5a3f-aab7-f0ed0dda31d5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,21
1474a824-8897-5f3a-80f9-c47292d9b96e,13,12,13,13,13,13,13,13,13,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,13
d7af2ad6-aade-51ac-bf97-4375073fcb67,17,24,2,17,17,2,4,17,17,2,2,17,2,17,17,17,2,17,17,17,17,17,2,17,17,20
37699cac-70b9-55c7-ad34-5c885035eaeb,2,20,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21b63124-8801-50b5-9f3c-fc3004197198,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,8
fce717cb-8c0f-5d12-a951-e358b03fdf48,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
966d8276-9a56-5f9a-87a2-1d1b2f0c804f,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
c29dffe2-90d4-5208-b07d-78f38c09f542,12,12,12,12,3,12,12,3,12,12,3,3,3,12,3,3,3,3,12,12,3,12,12,12,3,12
f733a874-c9a5-5e71-a384-0d31e8c89c46,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
ba1ccdde-dfc2-5dbd-a6eb-b21dfc0694bc,8,24,24,8,24,8,9,8,21,21,8,8,8,24,24,8,8,24,24,24,24,24,24,24,24,20
